Id,SalePrice
2735,134056.254256054
2736,135971.72730405765
2737,118603.10258995254
2738,139311.27784624905
2739,154353.01184788736
2740,135686.1300478072
2741,142311.6036965496
2742,156752.62074477685
2743,156631.65198789156
2744,158771.68052587035
2745,140407.81713012757
2746,136970.1811640587
2747,158352.9617375244
2748,125556.890620779
2749,127457.05551059353
2750,130956.08498947667
2751,134577.9493818474
2752,207133.51985006168
2753,145329.1652364218
2754,194829.30874117665
2755,135651.94668604672
2756,92186.78316903737
2757,68659.08892844968
2758,89201.80187665486
2759,162100.6597900538
2760,116523.53637874697
2761,135807.36373582057
2762,141745.34332850552
2763,188982.75505417757
2764,151944.4448280612
2765,285526.7121496732
2766,130096.10239722618
2767,86778.44266645254
2768,128660.01538877445
2769,126208.30795209321
2770,139846.81714843132
2771,103684.41808039673
2772,105640.15783277639
2773,159338.34316402057
2774,145727.00475920562
2775,117355.16708703533
2776,146839.74946355599
2777,144716.40287077142
2778,109687.34967651447
2779,125146.94029013616
2780,98664.11405093376
2781,92648.98864754575
2782,95571.82510448176
2783,96603.94561686485
2784,118445.79840683637
2785,133931.2633678757
2786,65529.04601644253
2787,129342.11573472669
2788,72461.09988476118
2789,160040.3907455827
2790,98036.01018964012
2791,109340.17958655565
2792,56178.34984498281
2793,161708.30906814273
2794,98504.0863553824
2795,121845.38149935752
2796,96045.80913321096
2797,199912.61063825217
2798,112402.5274439457
2799,118967.81141979384
2800,71368.00484292203
2801,108885.1807915066
2802,134345.005405179
2803,166803.67092012204
2804,130411.42158303001
2805,97238.28411271617
2806,79150.62715484388
2807,161477.8568858152
2808,143161.16708959313
2809,128990.36518988358
2810,123130.612337992
2811,160770.6062876235
2812,164710.2069805495
2813,151688.09790405465
2814,155680.99901242903
2815,98732.91656670513
2816,229120.92738722224
2817,153445.01753721863
2818,128640.62313807048
2819,170516.53013656035
2820,138390.7079494361
2821,111197.20973552292
2822,199969.2332618237
2823,293626.2288718329
2824,163253.41129908635
2825,142017.69924352976
2826,132172.7556726973
2827,140688.3638787331
2828,225220.36287835272
2829,227127.40758666038
2830,227487.20234575472
2831,175425.2676631262
2832,240530.53096098133
2833,318611.75963673374
2834,229487.12776900313
2835,230276.48771883393
2836,193874.33937968893
2837,161701.27036630694
2838,149735.58260240935
2839,173520.68399314824
2840,201612.65720582657
2841,207881.2604078518
2842,236374.38397539087
2843,152576.16001784187
2844,171091.09576856668
2845,123648.90148519535
2846,211630.14146172497
2847,210524.84712377246
2848,227695.73627063137
2849,199182.73587463266
2850,283103.79447367636
2851,220639.16331786523
2852,239137.54268813547
2853,238869.58420271095
2854,137985.09453809212
2855,201353.98743053328
2856,206625.2395207082
2857,192737.07266859114
2858,214102.9015510975
2859,116520.64492484792
2860,121810.88083582035
2861,129821.87911920801
2862,194366.76571239458
2863,135352.52335758382
2864,241904.80704709113
2865,150503.11719065698
2866,151406.70347810243
2867,100637.55353509156
2868,99524.84287071216
2869,97622.15000625131
2870,125103.58635273887
2871,86400.98734410334
2872,48014.30981271706
2873,102001.59475528929
2874,141032.285348399
2875,119850.67815181168
2876,166819.64717034923
2877,143773.75411304238
2878,162568.62711738885
2879,137723.893776838
2880,103725.45500010722
2881,142741.80005370433
2882,173311.05910845104
2883,192706.21134807135
2884,206081.1090345423
2885,186462.98831321363
2886,221061.35620375446
2887,102935.97948502788
2888,141855.7104724589
2889,59881.682059011335
2890,77202.6814974661
2891,137317.86640249047
2892,46859.18565811747
2893,84226.17276997921
2894,63355.93942518561
2895,336631.6593342111
2896,272812.7922123684
2897,219478.36594925623
2898,156307.89772645233
2899,212752.1366943764
2900,159729.15272781526
2901,223886.52377932865
2902,188536.0425020314
2903,328450.421806475
2904,354121.54564378795
2905,84326.79420462146
2906,205075.95830566302
2907,118529.7681986088
2908,130633.37632815636
2909,161129.95597849257
2910,73591.99266515589
2911,83752.93414228778
2912,157594.74440165114
2913,84010.75273457554
2914,79498.84444688346
2915,88443.87057293589
2916,85438.90714172255
2917,167577.99024994439
2918,117532.95686914059
2919,232515.31424926824
